0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.4287525117397308,0.8755111694335938,4.233060337810457e-07,0.4870700538158417,0.8015924692153931,-0.0415526367723941,0.5166075825691223,0.6819045543670654,-0.0565792098641395,0.4462585151195526,0.6075165867805481,-0.0690996497869491,0.3793700933456421,0.5939477682113647,-0.0810117647051811,0.5020336508750916,0.5261636972427368,-0.0124434409663081,0.4939115643501282,0.4007350504398346,-0.033847764134407,0.4835570752620697,0.3262060582637787,-0.057455126196146,0.4719562530517578,0.2592027187347412,-0.0771839991211891,0.452251672744751,0.5198398232460022,-0.0150702213868498,0.4466681778430938,0.3818743228912353,-0.0335950329899787,0.4384597241878509,0.2954748868942261,-0.0596267245709896,0.430122435092926,0.2191922962665558,-0.0804643332958221,0.409965842962265,0.5405206680297852,-0.0246920064091682,0.4027735590934753,0.4064974188804626,-0.0451759360730648,0.3988954424858093,0.3227678835391998,-0.0696528851985931,0.3926092386245727,0.2510197162628174,-0.0873117223381996,0.3666224479675293,0.5836558938026428,-0.0390850827097892,0.3610328733921051,0.4772058725357055,-0.0574745163321495,0.3585672974586487,0.4072170853614807,-0.0702586248517036,0.355695903301239,0.33963543176651,-0.0806164219975471
0.6392059922218323,0.6833506226539612,-2.484807737346273e-07,0.5938926339149475,0.6616897583007812,-0.0129692060872912,0.5613720417022705,0.6034510135650635,-0.0192695278674364,0.5828691720962524,0.5570991635322571,-0.0275434087961912,0.6212204098701477,0.5524964332580566,-0.0328586250543594,0.5707303881645203,0.5638216137886047,-0.0026015045586973,0.5561671257019043,0.5153561234474182,-0.0302841514348983,0.5711745023727417,0.5482872128486633,-0.0466539487242698,0.5843092799186707,0.5747718214988708,-0.0529987476766109,0.5998559594154358,0.5586935877799988,-0.0064012589864432,0.5953293442726135,0.5156868100166321,-0.0350168943405151,0.6021374464035034,0.5608735680580139,-0.0421928651630878,0.6054724454879761,0.5856026411056519,-0.039135668426752,0.6274198889732361,0.5604108572006226,-0.0149251613765954,0.6278045177459717,0.5321038961410522,-0.0383685044944286,0.6275501847267151,0.5780110359191895,-0.0344742648303508,0.6258893609046936,0.6005708575248718,-0.0244405921548604,0.6548788547515869,0.5675934553146362,-0.0254791099578142,0.6534497737884521,0.5438430905342102,-0.0338822342455387,0.6493064761161804,0.5772482752799988,-0.0266558062285184,0.6476311087608337,0.5964153409004211,-0.0180437937378883
0.370119571685791,0.5270848274230957,-1.6930567880990568e-07,0.4161035120487213,0.4892227053642273,-0.0277387388050556,0.436720997095108,0.4163787066936493,-0.0399527102708816,0.4038643836975097,0.3574422299861908,-0.0505093112587928,0.3689647316932678,0.3209687769412994,-0.0573699064552784,0.4262879192829132,0.3461435437202453,-0.0154847940430045,0.4285730719566345,0.2941171526908874,-0.0539670772850513,0.4214813113212585,0.3421756029129028,-0.075386956334114,0.4199594855308532,0.3950245380401611,-0.0811889916658401,0.3863463401794433,0.3495039045810699,-0.0145706860348582,0.3833904862403869,0.2794854640960693,-0.0558500885963439,0.380779892206192,0.3284283280372619,-0.0697135776281356,0.3862394094467163,0.3856726586818695,-0.0653348565101623,0.349437415599823,0.3631794154644012,-0.0193139482289552,0.3470519185066223,0.3593299984931946,-0.0640381127595901,0.3611918985843658,0.4244134724140167,-0.0686787739396095,0.3771304190158844,0.4703147113323211,-0.0558848455548286,0.317257821559906,0.3848451972007751,-0.0254016406834125,0.3228591084480285,0.3841875195503235,-0.0553465113043785,0.3382905125617981,0.4349172711372375,-0.0541024394333362,0.3524230718612671,0.4678974449634552,-0.0428703762590885
0.2415218502283096,0.8331804275512695,-2.2977225455633746e-07,0.2745409309864044,0.801770806312561,-0.0148904854431748,0.2942811250686645,0.7435855269432068,-0.0213408973067998,0.297128826379776,0.6925349831581116,-0.0284541230648756,0.2892673015594482,0.6524306535720825,-0.0332438163459301,0.2784289419651031,0.6944384574890137,-0.0070256902836263,0.3006821870803833,0.6576881408691406,-0.034178789705038,0.3005144596099853,0.6921541690826416,-0.0497964359819889,0.2930777370929718,0.7304537296295166,-0.0538595914840698,0.2518119513988495,0.6932432651519775,-0.0072202966548502,0.2701300382614136,0.6746960282325745,-0.0343145355582237,0.2695219814777374,0.7330306172370911,-0.0391458645462989,0.2650291919708252,0.7764565944671631,-0.0347743704915046,0.2249568551778793,0.6995736956596375,-0.011782388202846,0.2431937903165817,0.6882114410400391,-0.0384747274219989,0.246763527393341,0.7429870367050171,-0.0330446362495422,0.2454627454280853,0.7815678715705872,-0.0207065697759389,0.197293534874916,0.7130817770957947,-0.0174899753183126,0.2157212793827057,0.6973702311515808,-0.0332893691956996,0.2235237210988998,0.733637273311615,-0.0264998972415924,0.2237063348293304,0.7608004808425903,-0.0157053265720605
0.3849987387657165,0.7361379861831665,-8.40697325088513e-08,0.3636837899684906,0.7230633497238159,-0.0680824816226959,0.2994683086872101,0.7051446437835693,-0.0855139270424842,0.2376297712326049,0.6996689438819885,-0.0903903767466545,0.1809197664260864,0.6907914876937866,-0.0891849249601364,0.2544628977775574,0.6198180913925171,-0.0472587123513221,0.1708932518959045,0.6032452583312988,-0.0746329724788665,0.1183662712574005,0.5987935066223145,-0.0888711288571357,0.070158913731575,0.5953139662742615,-0.0979391485452652,0.2450447678565979,0.6504407525062561,-0.0247231088578701,0.210967868566513,0.697175145149231,-0.070605419576168,0.2551464438438415,0.7128535509109497,-0.0821032226085662,0.288065642118454,0.7043277621269226,-0.0765515491366386,0.2436898946762085,0.6872318387031555,-0.009587375447154,0.2295512855052948,0.7347083687782288,-0.0549057722091674,0.2790196239948272,0.7385947108268738,-0.0543121844530105,0.3003149926662445,0.7179283499717712,-0.040522176772356,0.2515580058097839,0.7154813408851624,-0.0006063423934392,0.2464803904294967,0.7588424682617188,-0.0364593639969825,0.28333580493927,0.7635378241539001,-0.0389469228684902,0.3016621172428131,0.7467751502990723,-0.0300572272390127
0.4111859500408172,0.8204131722450256,3.924139377886604e-07,0.4721711277961731,0.7507655620574951,-0.0195880811661481,0.5059651732444763,0.6358842849731445,-0.0204134676605463,0.4751273691654205,0.5564844012260437,-0.021646773442626,0.4258803725242615,0.5592324137687683,-0.0233465638011693,0.4574545323848724,0.5093200206756592,0.0039150863885879,0.4561060070991516,0.3954362869262695,-0.009387413971126,0.4559391438961029,0.3205219507217407,-0.023332180455327,0.4561423361301422,0.2582930028438568,-0.0346575602889061,0.4240886867046356,0.5100604295730591,-0.0034907970111817,0.4277573525905609,0.3887109756469726,-0.0202820803970098,0.4302579462528229,0.3042588233947754,-0.0370885282754898,0.432609498500824,0.2292691767215728,-0.047644518315792,0.3970985114574432,0.5314531326293945,-0.0156888142228126,0.4004919826984405,0.4182831645011902,-0.0350949689745903,0.4055426716804504,0.3364055752754211,-0.0511511117219924,0.4082960486412048,0.2616877853870392,-0.0595622770488262,0.3710941076278686,0.5708120465278625,-0.0305782929062843,0.3742283284664154,0.4630390107631683,-0.0453862659633159,0.3771160244941711,0.3984614610671997,-0.0510335452854633,0.3802405297756195,0.3467625677585602,-0.0539577640593051
0.342861145734787,0.8807557821273804,6.480453862423019e-07,0.383095234632492,0.8196355104446411,-0.0650409907102584,0.3957937359809875,0.6912966966629028,-0.0836784914135932,0.3728958964347839,0.5750614404678345,-0.0960807055234909,0.3453239202499389,0.4786408543586731,-0.1041946932673454,0.4097810089588165,0.5704628229141235,-0.0425553284585475,0.4295774698257446,0.4218757748603821,-0.0818614065647125,0.4437310695648193,0.3369512557983398,-0.1000704690814018,0.4511666595935821,0.2643529772758484,-0.1070668250322341,0.3500196933746338,0.5742254257202148,-0.0320010259747505,0.2994003593921661,0.4398108720779419,-0.0849756672978401,0.2619917094707489,0.3586385250091553,-0.1118415594100952,0.2290545403957367,0.2847604751586914,-0.116972915828228,0.3003796637058258,0.6073436141014099,-0.029129721224308,0.2629930973052978,0.6240106225013733,-0.1069989055395126,0.2909246683120727,0.7224145531654358,-0.1230319738388061,0.3168492019176483,0.7750611901283264,-0.1067516133189201,0.2654744982719421,0.6525110602378845,-0.0298212729394435,0.24116250872612,0.6733852028846741,-0.0910308510065078,0.265536367893219,0.7534927129745483,-0.0955294668674469,0.2898536324501037,0.7975126504898071,-0.0798955634236335
0.3929785490036011,0.4620370864868164,-1.449711533041409e-07,0.4267517626285553,0.4614859223365783,-0.0351043567061424,0.4450435638427734,0.4573566615581512,-0.0597982928156852,0.4241482019424438,0.4605968594551086,-0.0797174572944641,0.3986478447914123,0.4566220939159393,-0.0963671058416366,0.4415622651576996,0.339270681142807,-0.0536150522530078,0.4536318182945251,0.4054510593414306,-0.0938205495476722,0.4644164144992828,0.4611973464488983,-0.1164884865283966,0.4725213348865509,0.4918889701366424,-0.1269189864397049,0.4027626514434814,0.3267092108726501,-0.0481373220682144,0.4111927151679992,0.4362303614616394,-0.0810741335153579,0.4245068728923797,0.4822975993156433,-0.0871563628315925,0.4316753447055816,0.4913832545280456,-0.0876948088407516,0.365370899438858,0.3434139192104339,-0.0467040054500103,0.3747484683990478,0.4515306353569031,-0.0721314623951911,0.3908070623874664,0.4784702360630035,-0.064594879746437,0.3986871242523193,0.4704573154449463,-0.0555733740329742,0.3343199491500854,0.3709056973457336,-0.0491378083825111,0.3418748378753662,0.4490121603012085,-0.0668219029903411,0.3565070331096649,0.4693191051483154,-0.0641511380672454,0.3648585379123688,0.4606762826442718,-0.0575032979249954
0.2812401056289673,0.7391715049743652,-4.47553162530312e-07,0.3618795573711395,0.6851389408111572,-0.0424727872014045,0.4252253174781799,0.56477290391922,-0.064060740172863,0.4094434976577759,0.4461289644241333,-0.0847908407449722,0.3712321519851684,0.3601876497268677,-0.1009270772337913,0.3915258347988128,0.4580992460250854,-0.0325730666518211,0.4273277223110199,0.346615195274353,-0.0944286286830902,0.4322387278079986,0.3939385712146759,-0.1310984045267105,0.4245667457580566,0.4764241278171539,-0.1423619836568832,0.3323075473308563,0.4489797055721283,-0.0292130727320909,0.3691101670265198,0.4331747889518738,-0.0967884287238121,0.3605990707874298,0.5564854145050049,-0.1096311435103416,0.3508794903755188,0.6508355736732483,-0.1014548912644386,0.2761398553848266,0.4539853036403656,-0.0352918244898319,0.3130331039428711,0.4447814524173736,-0.0994933620095253,0.3067295253276825,0.5648569464683533,-0.087376020848751,0.3004146218299866,0.6513878107070923,-0.0605972297489643,0.2169492691755294,0.46921306848526,-0.0452292785048484,0.2563070058822632,0.4561443328857422,-0.0886639207601547,0.2616084218025207,0.5471067428588867,-0.07754747569561,0.2597032785415649,0.6097070574760437,-0.0553892105817794
0.5503064393997192,0.8855404257774353,3.2344459555133653e-07,0.5975265502929688,0.8270060420036316,-0.0189320426434278,0.6114766001701355,0.7416601777076721,-0.022648362442851,0.5678542852401733,0.69477778673172,-0.0256624855101108,0.5232318639755249,0.7042325139045715,-0.0284217353910207,0.6006121635437012,0.664021909236908,-0.0003531689289957,0.600612998008728,0.5799227952957153,-0.0098488759249448,0.5948231816291809,0.528987467288971,-0.0213989336043596,0.5868585109710693,0.4846749901771545,-0.0310186315327882,0.5674379467964172,0.658333420753479,-0.0034232593607157,0.5680730938911438,0.5663398504257202,-0.010187110863626,0.5651514530181885,0.5059235692024231,-0.0213456880301237,0.5600454211235046,0.4566501379013061,-0.0305442046374082,0.5377984046936035,0.6690932512283325,-0.0103934630751609,0.5344273447990417,0.5817217826843262,-0.0175797138363122,0.5354840159416199,0.5250824689865112,-0.0282115414738655,0.5338383913040161,0.4797269403934479,-0.0361085161566734,0.5073987245559692,0.6917291283607483,-0.0201335530728101,0.5066518783569336,0.6191971302032471,-0.025748198851943,0.5086744427680969,0.5717560052871704,-0.029131518676877,0.5094086527824402,0.5302799940109253,-0.0325646139681339
